,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,ConditionType,Category,Cause_of_Death,Data_Value_Alt,Effect,ConsumptionPattern,Sex,AgeGroup
6865,2015,2019,4,4,0,1,0,2,233.0,0,0,0,3
6868,2015,2019,4,4,0,1,0,2,97.0,0,0,0,2
6880,2015,2019,4,4,0,1,0,4,11.0,0,0,0,2
6882,2015,2019,4,4,0,1,0,4,18.0,0,0,0,3
6903,2015,2019,4,4,0,1,0,5,1015.0,0,0,0,4
6905,2015,2019,4,4,0,1,0,5,1913.0,0,0,0,3
6908,2015,2019,4,4,0,1,0,5,780.0,0,0,0,2
6921,2015,2019,4,4,0,1,0,6,24.0,0,0,0,3
6922,2015,2019,4,4,0,1,0,6,42.0,0,0,0,4
6931,2015,2019,4,4,0,1,0,20,10.0,0,0,0,4
6951,2015,2019,4,4,0,1,2,9,100.0,0,0,0,3
6952,2015,2019,4,4,0,1,2,9,203.0,0,0,0,4
6953,2015,2019,4,4,0,1,2,9,34.0,0,0,0,2
6959,2015,2019,4,4,0,1,2,10,105.0,0,0,0,3
6960,2015,2019,4,4,0,1,2,10,26.0,0,0,0,2
6961,2015,2019,4,4,0,1,2,10,262.0,0,0,0,4
6968,2015,2019,4,4,0,1,2,11,127.0,0,0,0,4
6972,2015,2019,4,4,0,1,2,11,46.0,0,0,0,3
6978,2015,2019,4,4,0,1,2,12,17.0,0,0,0,3
6979,2015,2019,4,4,0,1,2,12,45.0,0,0,0,4
6983,2015,2019,4,4,0,1,2,13,17.0,0,0,0,2
6984,2015,2019,4,4,0,1,2,13,183.0,0,0,0,3
6985,2015,2019,4,4,0,1,2,13,328.0,0,0,0,4
6991,2015,2019,4,4,0,1,2,14,13.0,0,0,0,2
6992,2015,2019,4,4,0,1,2,14,199.0,0,0,0,4
6996,2015,2019,4,4,0,1,2,14,96.0,0,0,0,3
7000,2015,2019,4,4,0,1,2,15,14.0,0,0,0,3
7003,2015,2019,4,4,0,1,2,15,43.0,0,0,0,4
7009,2015,2019,4,4,0,1,2,16,89.0,0,0,0,4
7020,2015,2019,4,4,0,1,2,17,14.0,0,0,0,4
7033,2015,2019,4,4,0,1,3,8,11.0,0,0,0,3
7035,2015,2019,4,4,0,1,3,8,179.0,0,0,0,4
7041,2015,2019,4,4,0,1,3,19,13.0,0,0,0,2
7043,2015,2019,4,4,0,1,3,19,360.0,0,0,0,4
7045,2015,2019,4,4,0,1,3,19,80.0,0,0,0,3
7056,2015,2019,4,4,0,1,3,25,1244.0,0,0,0,4
7058,2015,2019,4,4,0,1,3,25,260.0,0,0,0,3
7060,2015,2019,4,4,0,1,3,25,64.0,0,0,0,2
7066,2015,2019,4,4,0,1,3,32,311.0,0,0,0,4
7067,2015,2019,4,4,0,1,3,32,38.0,0,0,0,2
7069,2015,2019,4,4,0,1,3,32,99.0,0,0,0,3
7084,2015,2019,4,4,0,1,3,33,50.0,0,0,0,4
7120,2015,2019,4,4,0,1,4,27,286.0,0,0,0,3
7123,2015,2019,4,4,0,1,4,27,499.0,0,0,0,4
7124,2015,2019,4,4,0,1,4,27,60.0,0,0,0,2
7131,2015,2019,4,4,0,1,4,29,16.0,0,0,0,4
7187,2015,2019,4,4,0,1,7,30,39.0,0,0,0,3
7193,2015,2019,4,4,0,1,7,35,13.0,0,0,0,2
7194,2015,2019,4,4,0,1,7,35,16.0,0,0,0,3
7195,2015,2019,4,4,0,1,7,35,17.0,0,0,0,4
7261,2015,2019,5,5,0,0,1,3,13.0,0,1,0,1
7263,2015,2019,5,5,0,0,1,3,19.0,0,1,0,2
7264,2015,2019,5,5,0,0,1,3,21.0,0,1,0,3
7272,2015,2019,5,5,0,0,1,31,15.0,0,1,0,4
7275,2015,2019,5,5,0,0,1,31,67.0,0,1,0,3
7276,2015,2019,5,5,0,0,1,31,82.0,0,1,0,2
7280,2015,2019,5,5,0,0,5,28,14.0,0,1,0,0
7281,2015,2019,5,5,0,0,5,28,15.0,0,1,0,4
7285,2015,2019,5,5,0,0,5,28,42.0,0,1,0,3
7287,2015,2019,5,5,0,0,5,28,50.0,0,1,0,2
7288,2015,2019,5,5,0,0,5,28,78.0,0,1,0,1
7339,2015,2019,5,5,0,0,6,22,13.0,0,1,0,4
7341,2015,2019,5,5,0,0,6,22,25.0,0,1,0,3
7372,2015,2019,5,5,0,0,6,24,20.0,0,1,0,3
7374,2015,2019,5,5,0,0,6,24,27.0,0,1,0,2
7375,2015,2019,5,5,0,0,6,24,44.0,0,1,0,1
7434,2015,2019,5,5,0,0,8,34,18.0,0,1,0,0
7438,2015,2019,5,5,0,0,8,34,42.0,0,1,0,4
7440,2015,2019,5,5,0,0,8,34,73.0,0,1,0,2
7441,2015,2019,5,5,0,0,8,34,73.0,0,1,0,3
7442,2015,2019,5,5,0,0,8,34,79.0,0,1,0,1
7461,2015,2019,5,5,0,1,0,0,28.0,0,1,0,4
7462,2015,2019,5,5,0,1,0,0,48.0,0,1,0,2
7464,2015,2019,5,5,0,1,0,0,95.0,0,1,0,3
7482,2015,2019,5,5,0,1,0,2,20.0,0,1,0,4
7483,2015,2019,5,5,0,1,0,2,25.0,0,1,0,2
7485,2015,2019,5,5,0,1,0,2,54.0,0,1,0,3
7536,2015,2019,5,5,0,1,0,5,116.0,0,1,0,4
7537,2015,2019,5,5,0,1,0,5,143.0,0,1,0,2
7539,2015,2019,5,5,0,1,0,5,298.0,0,1,0,3
7562,2015,2019,5,5,0,1,0,6,14.0,0,1,0,4
7603,2015,2019,5,5,0,1,2,9,20.0,0,1,0,4
7617,2015,2019,5,5,0,1,2,10,20.0,0,1,0,4
7628,2015,2019,5,5,0,1,2,11,11.0,0,1,0,4
7649,2015,2019,5,5,0,1,2,13,21.0,0,1,0,3
7650,2015,2019,5,5,0,1,2,13,31.0,0,1,0,4
7661,2015,2019,5,5,0,1,2,14,16.0,0,1,0,4
7705,2015,2019,5,5,0,1,3,8,17.0,0,1,0,4
7713,2015,2019,5,5,0,1,3,19,18.0,0,1,0,3
7716,2015,2019,5,5,0,1,3,19,73.0,0,1,0,4
7724,2015,2019,5,5,0,1,3,25,113.0,0,1,0,4
7726,2015,2019,5,5,0,1,3,25,28.0,0,1,0,3
7738,2015,2019,5,5,0,1,3,32,26.0,0,1,0,4
7749,2015,2019,5,5,0,1,3,33,22.0,0,1,0,4
7801,2015,2019,5,5,0,1,4,27,14.0,0,1,0,2
7802,2015,2019,5,5,0,1,4,27,53.0,0,1,0,3
7804,2015,2019,5,5,0,1,4,27,70.0,0,1,0,4
7908,2015,2019,5,5,0,0,1,3,13.0,0,0,0,1
7910,2015,2019,5,5,0,0,1,3,19.0,0,0,0,2
7911,2015,2019,5,5,0,0,1,3,21.0,0,0,0,3
7916,2015,2019,5,5,0,0,1,31,15.0,0,0,0,4
7919,2015,2019,5,5,0,0,1,31,67.0,0,0,0,3
7920,2015,2019,5,5,0,0,1,31,82.0,0,0,0,2
7922,2015,2019,5,5,0,0,5,28,14.0,0,0,0,0
7923,2015,2019,5,5,0,0,5,28,15.0,0,0,0,4
7926,2015,2019,5,5,0,0,5,28,42.0,0,0,0,3
7928,2015,2019,5,5,0,0,5,28,50.0,0,0,0,2
7929,2015,2019,5,5,0,0,5,28,78.0,0,0,0,1
7965,2015,2019,5,5,0,0,6,22,13.0,0,0,0,4
7967,2015,2019,5,5,0,0,6,22,25.0,0,0,0,3
7989,2015,2019,5,5,0,0,6,24,20.0,0,0,0,3
7991,2015,2019,5,5,0,0,6,24,27.0,0,0,0,2
7992,2015,2019,5,5,0,0,6,24,44.0,0,0,0,1
8034,2015,2019,5,5,0,0,8,34,18.0,0,0,0,0
8037,2015,2019,5,5,0,0,8,34,42.0,0,0,0,4
8039,2015,2019,5,5,0,0,8,34,73.0,0,0,0,2
8040,2015,2019,5,5,0,0,8,34,73.0,0,0,0,3
8041,2015,2019,5,5,0,0,8,34,79.0,0,0,0,1
8054,2015,2019,5,5,0,1,0,0,28.0,0,0,0,4
8055,2015,2019,5,5,0,1,0,0,48.0,0,0,0,2
8057,2015,2019,5,5,0,1,0,0,95.0,0,0,0,3
8069,2015,2019,5,5,0,1,0,2,20.0,0,0,0,4
8070,2015,2019,5,5,0,1,0,2,25.0,0,0,0,2
8072,2015,2019,5,5,0,1,0,2,54.0,0,0,0,3
8108,2015,2019,5,5,0,1,0,5,116.0,0,0,0,4
8109,2015,2019,5,5,0,1,0,5,143.0,0,0,0,2
8111,2015,2019,5,5,0,1,0,5,298.0,0,0,0,3
8128,2015,2019,5,5,0,1,0,6,14.0,0,0,0,4
8158,2015,2019,5,5,0,1,2,9,15.0,0,0,0,3
8159,2015,2019,5,5,0,1,2,9,34.0,0,0,0,4
8168,2015,2019,5,5,0,1,2,10,14.0,0,0,0,3
8169,2015,2019,5,5,0,1,2,10,35.0,0,0,0,4
8177,2015,2019,5,5,0,1,2,11,22.0,0,0,0,4
8192,2015,2019,5,5,0,1,2,13,23.0,0,0,0,3
8193,2015,2019,5,5,0,1,2,13,34.0,0,0,0,4
8200,2015,2019,5,5,0,1,2,14,13.0,0,0,0,3
8201,2015,2019,5,5,0,1,2,14,25.0,0,0,0,4
8215,2015,2019,5,5,0,1,2,16,13.0,0,0,0,4
8241,2015,2019,5,5,0,1,3,8,30.0,0,0,0,4
8246,2015,2019,5,5,0,1,3,19,10.0,0,0,0,3
8248,2015,2019,5,5,0,1,3,19,41.0,0,0,0,4
8262,2015,2019,5,5,0,1,3,25,117.0,0,0,0,4
8264,2015,2019,5,5,0,1,3,25,36.0,0,0,0,3
8270,2015,2019,5,5,0,1,3,32,12.0,0,0,0,3
8273,2015,2019,5,5,0,1,3,32,44.0,0,0,0,4
8327,2015,2019,5,5,0,1,4,27,14.0,0,0,0,2
8328,2015,2019,5,5,0,1,4,27,53.0,0,0,0,3
8330,2015,2019,5,5,0,1,4,27,70.0,0,0,0,4
8468,2015,2019,6,6,0,0,1,3,14.0,0,1,0,2
8469,2015,2019,6,6,0,0,1,3,22.0,0,1,0,3
8480,2015,2019,6,6,0,0,1,31,82.0,0,1,0,3
8481,2015,2019,6,6,0,0,1,31,85.0,0,1,0,1
8482,2015,2019,6,6,0,0,1,31,99.0,0,1,0,2
8490,2015,2019,6,6,0,0,5,28,14.0,0,1,0,4
8491,2015,2019,6,6,0,0,5,28,26.0,0,1,0,3
8492,2015,2019,6,6,0,0,5,28,29.0,0,1,0,2
8548,2015,2019,6,6,0,0,6,22,13.0,0,1,0,3
8579,2015,2019,6,6,0,0,6,24,12.0,0,1,0,2
8580,2015,2019,6,6,0,0,6,24,21.0,0,1,0,1
8643,2015,2019,6,6,0,0,8,34,18.0,0,1,0,4
8644,2015,2019,6,6,0,0,8,34,22.0,0,1,0,2
8646,2015,2019,6,6,0,0,8,34,35.0,0,1,0,3
8669,2015,2019,6,6,0,1,0,0,14.0,0,1,0,3
8687,2015,2019,6,6,0,1,0,2,14.0,0,1,0,2
8688,2015,2019,6,6,0,1,0,2,16.0,0,1,0,4
8690,2015,2019,6,6,0,1,0,2,39.0,0,1,0,3
8742,2015,2019,6,6,0,1,0,5,102.0,0,1,0,3
8745,2015,2019,6,6,0,1,0,5,34.0,0,1,0,2
8746,2015,2019,6,6,0,1,0,5,47.0,0,1,0,4
8809,2015,2019,6,6,0,1,2,9,14.0,0,1,0,4
8823,2015,2019,6,6,0,1,2,10,14.0,0,1,0,4
8855,2015,2019,6,6,0,1,2,13,13.0,0,1,0,3
8856,2015,2019,6,6,0,1,2,13,24.0,0,1,0,4
8867,2015,2019,6,6,0,1,2,14,11.0,0,1,0,4
8911,2015,2019,6,6,0,1,3,8,16.0,0,1,0,4
8919,2015,2019,6,6,0,1,3,19,14.0,0,1,0,3
8922,2015,2019,6,6,0,1,3,19,70.0,0,1,0,4
8930,2015,2019,6,6,0,1,3,25,14.0,0,1,0,3
8933,2015,2019,6,6,0,1,3,25,79.0,0,1,0,4
8944,2015,2019,6,6,0,1,3,32,21.0,0,1,0,4
8955,2015,2019,6,6,0,1,3,33,11.0,0,1,0,4
9008,2015,2019,6,6,0,1,4,27,38.0,0,1,0,3
9010,2015,2019,6,6,0,1,4,27,54.0,0,1,0,4
9117,2015,2019,6,6,0,0,1,3,14.0,0,0,0,2
9118,2015,2019,6,6,0,0,1,3,22.0,0,0,0,3
9126,2015,2019,6,6,0,0,1,31,82.0,0,0,0,3
9127,2015,2019,6,6,0,0,1,31,85.0,0,0,0,1
9128,2015,2019,6,6,0,0,1,31,99.0,0,0,0,2
9132,2015,2019,6,6,0,0,5,28,14.0,0,0,0,4
9133,2015,2019,6,6,0,0,5,28,26.0,0,0,0,3
9134,2015,2019,6,6,0,0,5,28,29.0,0,0,0,2
9175,2015,2019,6,6,0,0,6,22,13.0,0,0,0,3
9197,2015,2019,6,6,0,0,6,24,12.0,0,0,0,2
9198,2015,2019,6,6,0,0,6,24,21.0,0,0,0,1
9243,2015,2019,6,6,0,0,8,34,18.0,0,0,0,4
9244,2015,2019,6,6,0,0,8,34,22.0,0,0,0,2
9246,2015,2019,6,6,0,0,8,34,35.0,0,0,0,3
9263,2015,2019,6,6,0,1,0,0,14.0,0,0,0,3
9275,2015,2019,6,6,0,1,0,2,14.0,0,0,0,2
9276,2015,2019,6,6,0,1,0,2,16.0,0,0,0,4
9278,2015,2019,6,6,0,1,0,2,39.0,0,0,0,3
9315,2015,2019,6,6,0,1,0,5,102.0,0,0,0,3
9318,2015,2019,6,6,0,1,0,5,34.0,0,0,0,2
9319,2015,2019,6,6,0,1,0,5,47.0,0,0,0,4
9364,2015,2019,6,6,0,1,2,9,11.0,0,0,0,3
9365,2015,2019,6,6,0,1,2,9,25.0,0,0,0,4
9375,2015,2019,6,6,0,1,2,10,26.0,0,0,0,4
9383,2015,2019,6,6,0,1,2,11,17.0,0,0,0,4
9398,2015,2019,6,6,0,1,2,13,15.0,0,0,0,3
9399,2015,2019,6,6,0,1,2,13,26.0,0,0,0,4
9407,2015,2019,6,6,0,1,2,14,17.0,0,0,0,4
9447,2015,2019,6,6,0,1,3,8,30.0,0,0,0,4
9455,2015,2019,6,6,0,1,3,19,39.0,0,0,0,4
9469,2015,2019,6,6,0,1,3,25,18.0,0,0,0,3
9472,2015,2019,6,6,0,1,3,25,78.0,0,0,0,4
9479,2015,2019,6,6,0,1,3,32,37.0,0,0,0,4
9533,2015,2019,6,6,0,1,4,27,38.0,0,0,0,3
9535,2015,2019,6,6,0,1,4,27,54.0,0,0,0,4
9682,2015,2019,8,7,0,0,1,31,24.0,0,1,0,3
9684,2015,2019,8,7,0,0,1,31,33.0,0,1,0,1
9685,2015,2019,8,7,0,0,1,31,34.0,0,1,0,2
9695,2015,2019,8,7,0,0,5,28,12.0,0,1,0,3
9696,2015,2019,8,7,0,0,5,28,14.0,0,1,0,2
9697,2015,2019,8,7,0,0,5,28,17.0,0,1,0,1
9785,2015,2019,8,7,0,0,6,24,14.0,0,1,0,1
9873,2015,2019,8,7,0,1,0,0,12.0,0,1,0,3
9895,2015,2019,8,7,0,1,0,2,15.0,0,1,0,3
9947,2015,2019,8,7,0,1,0,5,10.0,0,1,0,4
9949,2015,2019,8,7,0,1,0,5,20.0,0,1,0,3
10127,2015,2019,8,7,0,1,3,19,20.0,0,1,0,4
10138,2015,2019,8,7,0,1,3,25,19.0,0,1,0,4
10212,2015,2019,8,7,0,1,4,27,15.0,0,1,0,3
10214,2015,2019,8,7,0,1,4,27,20.0,0,1,0,4
10327,2015,2019,8,7,0,0,1,31,24.0,0,0,0,3
10329,2015,2019,8,7,0,0,1,31,33.0,0,0,0,1
10330,2015,2019,8,7,0,0,1,31,34.0,0,0,0,2
10337,2015,2019,8,7,0,0,5,28,12.0,0,0,0,3
10338,2015,2019,8,7,0,0,5,28,14.0,0,0,0,2
10339,2015,2019,8,7,0,0,5,28,17.0,0,0,0,1
10403,2015,2019,8,7,0,0,6,24,14.0,0,0,0,1
10467,2015,2019,8,7,0,1,0,0,12.0,0,0,0,3
10483,2015,2019,8,7,0,1,0,2,15.0,0,0,0,3
10520,2015,2019,8,7,0,1,0,5,10.0,0,0,0,4
10522,2015,2019,8,7,0,1,0,5,20.0,0,0,0,3
10659,2015,2019,8,7,0,1,3,19,11.0,0,0,0,4
10675,2015,2019,8,7,0,1,3,25,21.0,0,0,0,4
10683,2015,2019,8,7,0,1,3,32,12.0,0,0,0,4
10736,2015,2019,8,7,0,1,4,27,15.0,0,0,0,3
10738,2015,2019,8,7,0,1,4,27,20.0,0,0,0,4
10888,2015,2019,7,8,0,0,1,31,17.0,0,1,0,2
10890,2015,2019,7,8,0,0,1,31,38.0,0,1,0,3
10989,2015,2019,7,8,0,0,6,24,13.0,0,1,0,2
10990,2015,2019,7,8,0,0,6,24,36.0,0,1,0,1
11154,2015,2019,7,8,0,1,0,5,20.0,0,1,0,3
11333,2015,2019,7,8,0,1,3,19,16.0,0,1,0,4
11341,2015,2019,7,8,0,1,3,25,16.0,0,1,0,3
11344,2015,2019,7,8,0,1,3,25,42.0,0,1,0,4
11533,2015,2019,7,8,0,0,1,31,17.0,0,0,0,2
11535,2015,2019,7,8,0,0,1,31,38.0,0,0,0,3
11607,2015,2019,7,8,0,0,6,24,13.0,0,0,0,2
11608,2015,2019,7,8,0,0,6,24,36.0,0,0,0,1
11727,2015,2019,7,8,0,1,0,5,20.0,0,0,0,3
11878,2015,2019,7,8,0,1,3,25,18.0,0,0,0,3
11881,2015,2019,7,8,0,1,3,25,43.0,0,0,0,4
12083,2015,2019,9,9,0,0,1,3,12.0,0,1,0,4
12085,2015,2019,9,9,0,0,1,3,37.0,0,1,0,2
12086,2015,2019,9,9,0,0,1,3,51.0,0,1,0,3
12090,2015,2019,9,9,0,0,1,31,10.0,0,1,0,0
12093,2015,2019,9,9,0,0,1,31,329.0,0,1,0,3
12095,2015,2019,9,9,0,0,1,31,394.0,0,1,0,1
12096,2015,2019,9,9,0,0,1,31,447.0,0,1,0,2
12097,2015,2019,9,9,0,0,1,31,51.0,0,1,0,4
12099,2015,2019,9,9,0,0,5,28,106.0,0,1,0,4
12102,2015,2019,9,9,0,0,5,28,258.0,0,1,0,2
12103,2015,2019,9,9,0,0,5,28,263.0,0,1,0,3
12105,2015,2019,9,9,0,0,5,28,370.0,0,1,0,1
12107,2015,2019,9,9,0,0,5,28,63.0,0,1,0,0
12130,2015,2019,9,9,0,0,6,7,15.0,0,1,0,4
12149,2015,2019,9,9,0,0,6,21,21.0,0,1,0,2
12151,2015,2019,9,9,0,0,6,21,32.0,0,1,0,3
12152,2015,2019,9,9,0,0,6,21,37.0,0,1,0,4
12161,2015,2019,9,9,0,0,6,22,19.0,0,1,0,2
12162,2015,2019,9,9,0,0,6,22,47.0,0,1,0,4
12164,2015,2019,9,9,0,0,6,22,79.0,0,1,0,3
12171,2015,2019,9,9,0,0,6,23,15.0,0,1,0,3
12173,2015,2019,9,9,0,0,6,23,22.0,0,1,0,4
12190,2015,2019,9,9,0,0,6,24,135.0,0,1,0,2
12191,2015,2019,9,9,0,0,6,24,263.0,0,1,0,1
12192,2015,2019,9,9,0,0,6,24,41.0,0,1,0,4
12194,2015,2019,9,9,0,0,6,24,53.0,0,1,0,0
12197,2015,2019,9,9,0,0,6,24,87.0,0,1,0,3
12255,2015,2019,9,9,0,0,8,34,146.0,0,1,0,1
12256,2015,2019,9,9,0,0,8,34,174.0,0,1,0,2
12258,2015,2019,9,9,0,0,8,34,208.0,0,1,0,4
12259,2015,2019,9,9,0,0,8,34,237.0,0,1,0,3
12260,2015,2019,9,9,0,0,8,34,25.0,0,1,0,0
12280,2015,2019,9,9,0,1,0,0,100.0,0,1,0,3
12283,2015,2019,9,9,0,1,0,0,28.0,0,1,0,2
12285,2015,2019,9,9,0,1,0,0,56.0,0,1,0,4
12294,2015,2019,9,9,0,1,0,1,16.0,0,1,0,3
12295,2015,2019,9,9,0,1,0,1,17.0,0,1,0,4
12302,2015,2019,9,9,0,1,0,2,110.0,0,1,0,4
12304,2015,2019,9,9,0,1,0,2,280.0,0,1,0,3
12307,2015,2019,9,9,0,1,0,2,88.0,0,1,0,2
12328,2015,2019,9,9,0,1,0,4,10.0,0,1,0,3
12359,2015,2019,9,9,0,1,0,5,264.0,0,1,0,2
12360,2015,2019,9,9,0,1,0,5,490.0,0,1,0,4
12362,2015,2019,9,9,0,1,0,5,922.0,0,1,0,3
12381,2015,2019,9,9,0,1,0,6,20.0,0,1,0,3
12382,2015,2019,9,9,0,1,0,6,31.0,0,1,0,4
12422,2015,2019,9,9,0,1,2,9,11.0,0,1,0,2
12425,2015,2019,9,9,0,1,2,9,37.0,0,1,0,3
12426,2015,2019,9,9,0,1,2,9,82.0,0,1,0,4
12435,2015,2019,9,9,0,1,2,10,124.0,0,1,0,4
12439,2015,2019,9,9,0,1,2,10,45.0,0,1,0,3
12447,2015,2019,9,9,0,1,2,11,22.0,0,1,0,3
12448,2015,2019,9,9,0,1,2,11,56.0,0,1,0,4
12459,2015,2019,9,9,0,1,2,12,17.0,0,1,0,3
12460,2015,2019,9,9,0,1,2,12,32.0,0,1,0,4
12468,2015,2019,9,9,0,1,2,13,105.0,0,1,0,3
12470,2015,2019,9,9,0,1,2,13,197.0,0,1,0,4
12479,2015,2019,9,9,0,1,2,14,108.0,0,1,0,4
12483,2015,2019,9,9,0,1,2,14,62.0,0,1,0,3
12490,2015,2019,9,9,0,1,2,15,11.0,0,1,0,3
12493,2015,2019,9,9,0,1,2,15,37.0,0,1,0,4
12501,2015,2019,9,9,0,1,2,16,34.0,0,1,0,4
12526,2015,2019,9,9,0,1,3,8,57.0,0,1,0,4
12533,2015,2019,9,9,0,1,3,19,105.0,0,1,0,3
12535,2015,2019,9,9,0,1,3,19,17.0,0,1,0,2
12537,2015,2019,9,9,0,1,3,19,562.0,0,1,0,4
12544,2015,2019,9,9,0,1,3,25,145.0,0,1,0,3
12546,2015,2019,9,9,0,1,3,25,41.0,0,1,0,2
12548,2015,2019,9,9,0,1,3,25,652.0,0,1,0,4
12555,2015,2019,9,9,0,1,3,32,11.0,0,1,0,2
12556,2015,2019,9,9,0,1,3,32,123.0,0,1,0,4
12558,2015,2019,9,9,0,1,3,32,34.0,0,1,0,3
12568,2015,2019,9,9,0,1,3,33,14.0,0,1,0,3
12570,2015,2019,9,9,0,1,3,33,258.0,0,1,0,4
12621,2015,2019,9,9,0,1,4,27,297.0,0,1,0,3
12623,2015,2019,9,9,0,1,4,27,417.0,0,1,0,4
12625,2015,2019,9,9,0,1,4,27,66.0,0,1,0,2
12715,2015,2019,9,9,0,1,7,30,12.0,0,1,0,3
12731,2015,2019,9,9,0,0,1,3,12.0,0,0,0,4
12733,2015,2019,9,9,0,0,1,3,37.0,0,0,0,2
12734,2015,2019,9,9,0,0,1,3,51.0,0,0,0,3
12736,2015,2019,9,9,0,0,1,31,10.0,0,0,0,0
12738,2015,2019,9,9,0,0,1,31,329.0,0,0,0,3
12740,2015,2019,9,9,0,0,1,31,394.0,0,0,0,1
12741,2015,2019,9,9,0,0,1,31,447.0,0,0,0,2
12742,2015,2019,9,9,0,0,1,31,51.0,0,0,0,4
12744,2015,2019,9,9,0,0,5,28,106.0,0,0,0,4
12747,2015,2019,9,9,0,0,5,28,258.0,0,0,0,2
12748,2015,2019,9,9,0,0,5,28,263.0,0,0,0,3
12749,2015,2019,9,9,0,0,5,28,370.0,0,0,0,1
12750,2015,2019,9,9,0,0,5,28,63.0,0,0,0,0
12766,2015,2019,9,9,0,0,6,7,15.0,0,0,0,4
12779,2015,2019,9,9,0,0,6,21,21.0,0,0,0,2
12781,2015,2019,9,9,0,0,6,21,32.0,0,0,0,3
12782,2015,2019,9,9,0,0,6,21,37.0,0,0,0,4
12788,2015,2019,9,9,0,0,6,22,19.0,0,0,0,2
12789,2015,2019,9,9,0,0,6,22,47.0,0,0,0,4
12791,2015,2019,9,9,0,0,6,22,79.0,0,0,0,3
12795,2015,2019,9,9,0,0,6,23,15.0,0,0,0,3
12797,2015,2019,9,9,0,0,6,23,22.0,0,0,0,4
12809,2015,2019,9,9,0,0,6,24,135.0,0,0,0,2
12810,2015,2019,9,9,0,0,6,24,263.0,0,0,0,1
12811,2015,2019,9,9,0,0,6,24,41.0,0,0,0,4
12813,2015,2019,9,9,0,0,6,24,53.0,0,0,0,0
12815,2015,2019,9,9,0,0,6,24,87.0,0,0,0,3
12856,2015,2019,9,9,0,0,8,34,146.0,0,0,0,1
12857,2015,2019,9,9,0,0,8,34,174.0,0,0,0,2
12859,2015,2019,9,9,0,0,8,34,208.0,0,0,0,4
12860,2015,2019,9,9,0,0,8,34,237.0,0,0,0,3
12861,2015,2019,9,9,0,0,8,34,25.0,0,0,0,0
12874,2015,2019,9,9,0,1,0,0,100.0,0,0,0,3
12877,2015,2019,9,9,0,1,0,0,28.0,0,0,0,2
12879,2015,2019,9,9,0,1,0,0,56.0,0,0,0,4
12885,2015,2019,9,9,0,1,0,1,16.0,0,0,0,3
12886,2015,2019,9,9,0,1,0,1,17.0,0,0,0,4
12890,2015,2019,9,9,0,1,0,2,110.0,0,0,0,4
12892,2015,2019,9,9,0,1,0,2,280.0,0,0,0,3
12895,2015,2019,9,9,0,1,0,2,88.0,0,0,0,2
12910,2015,2019,9,9,0,1,0,4,10.0,0,0,0,3
12932,2015,2019,9,9,0,1,0,5,264.0,0,0,0,2
12933,2015,2019,9,9,0,1,0,5,490.0,0,0,0,4
12935,2015,2019,9,9,0,1,0,5,922.0,0,0,0,3
12948,2015,2019,9,9,0,1,0,6,20.0,0,0,0,3
12949,2015,2019,9,9,0,1,0,6,31.0,0,0,0,4
12978,2015,2019,9,9,0,1,2,9,144.0,0,0,0,4
12979,2015,2019,9,9,0,1,2,9,19.0,0,0,0,2
12982,2015,2019,9,9,0,1,2,9,64.0,0,0,0,3
12986,2015,2019,9,9,0,1,2,10,16.0,0,0,0,2
12987,2015,2019,9,9,0,1,2,10,210.0,0,0,0,4
12991,2015,2019,9,9,0,1,2,10,76.0,0,0,0,3
12995,2015,2019,9,9,0,1,2,11,106.0,0,0,0,4
12999,2015,2019,9,9,0,1,2,11,41.0,0,0,0,3
13005,2015,2019,9,9,0,1,2,12,28.0,0,0,0,3
13006,2015,2019,9,9,0,1,2,12,52.0,0,0,0,4
13011,2015,2019,9,9,0,1,2,13,113.0,0,0,0,3
13013,2015,2019,9,9,0,1,2,13,212.0,0,0,0,4
13019,2015,2019,9,9,0,1,2,14,165.0,0,0,0,4
13023,2015,2019,9,9,0,1,2,14,94.0,0,0,0,3
13027,2015,2019,9,9,0,1,2,15,11.0,0,0,0,3
13030,2015,2019,9,9,0,1,2,15,37.0,0,0,0,4
13036,2015,2019,9,9,0,1,2,16,60.0,0,0,0,4
13063,2015,2019,9,9,0,1,3,8,98.0,0,0,0,4
13068,2015,2019,9,9,0,1,3,19,325.0,0,0,0,4
13070,2015,2019,9,9,0,1,3,19,61.0,0,0,0,3
13082,2015,2019,9,9,0,1,3,25,185.0,0,0,0,3
13084,2015,2019,9,9,0,1,3,25,53.0,0,0,0,2
13086,2015,2019,9,9,0,1,3,25,693.0,0,0,0,4
13092,2015,2019,9,9,0,1,3,32,18.0,0,0,0,2
13093,2015,2019,9,9,0,1,3,32,209.0,0,0,0,4
13095,2015,2019,9,9,0,1,3,32,57.0,0,0,0,3
13110,2015,2019,9,9,0,1,3,33,86.0,0,0,0,4
13146,2015,2019,9,9,0,1,4,27,297.0,0,0,0,3
13148,2015,2019,9,9,0,1,4,27,417.0,0,0,0,4
13150,2015,2019,9,9,0,1,4,27,66.0,0,0,0,2
13158,2015,2019,9,9,0,1,4,29,15.0,0,0,0,4
13214,2015,2019,9,9,0,1,7,30,22.0,0,0,0,3
13221,2015,2019,9,9,0,1,7,35,11.0,0,0,0,3
